id,content,Aspect,positive,negative,neutral
#683,"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm giá tiền",RESTAURANT#GENERAL,1,0,0
#683,"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm giá tiền",FOOD#STYLE&OPTIONS,1,0,0
#683,"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm giá tiền",AMBIENCE#GENERAL,1,0,0
#683,"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm giá tiền",FOOD#PRICES,1,0,0
#684,Bánh cuốn ngon nhất Hà Nội giá tiền 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,FOOD#QUALITY,1,0,0
#684,Bánh cuốn ngon nhất Hà Nội giá tiền 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,FOOD#PRICES,0,0,1
#684,Bánh cuốn ngon nhất Hà Nội giá tiền 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,RESTAURANT#GENERAL,1,0,0
#685,"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm giá tiền là ăn uống đầy đủ.  Phương Anh Lê",FOOD#QUALITY,1,0,0
#685,"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm giá tiền là ăn uống đầy đủ.  Phương Anh Lê",FOOD#STYLE&OPTIONS,0,1,0
#685,"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm giá tiền là ăn uống đầy đủ.  Phương Anh Lê",AMBIENCE#GENERAL,1,0,0
#685,"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm giá tiền là ăn uống đầy đủ.  Phương Anh Lê",FOOD#PRICES,0,0,1
#686,Bánh cuốn ngon rẻ,FOOD#QUALITY,1,0,0
#686,Bánh cuốn ngon rẻ,FOOD#PRICES,1,0,0
#687,"Bánh cuốn ngon, bùiVị chả thơm, chắc và ngotNước chấm siêu vừa miệng chỉ muốn húp hếtMột món ăn xuất sắc cho mùa hè!",FOOD#QUALITY,1,0,0
#688,Bánh cuốn nhân thịt  nhân tôm nấm:x ngon tuyệt cú mèo:),FOOD#QUALITY,1,0,0
#689,"Bánh cuốn nổi tiếng vậy mà mới đây mới ăn thử. Mình chọn bánh cuốn chay chả mực. Bánh cuốn mềm, tráng mỏng nhưng hơi nguội. Mình thích kiểu được ăn bánh vừa tráng hơn. Chả mực rất ngon, vừa miệng, có chút sần sật chứ ko bị nhuyễn quá. Điểm trừ là suất bánh cuốn hơi ít, giá hơi cao, chắc chỉ hợp thỉnh thoảng ăn chơi. :)))",FOOD#QUALITY,1,0,0
#689,"Bánh cuốn nổi tiếng vậy mà mới đây mới ăn thử. Mình chọn bánh cuốn chay chả mực. Bánh cuốn mềm, tráng mỏng nhưng hơi nguội. Mình thích kiểu được ăn bánh vừa tráng hơn. Chả mực rất ngon, vừa miệng, có chút sần sật chứ ko bị nhuyễn quá. Điểm trừ là suất bánh cuốn hơi ít, giá hơi cao, chắc chỉ hợp thỉnh thoảng ăn chơi. :)))",FOOD#STYLE&OPTIONS,0,1,0
#689,"Bánh cuốn nổi tiếng vậy mà mới đây mới ăn thử. Mình chọn bánh cuốn chay chả mực. Bánh cuốn mềm, tráng mỏng nhưng hơi nguội. Mình thích kiểu được ăn bánh vừa tráng hơn. Chả mực rất ngon, vừa miệng, có chút sần sật chứ ko bị nhuyễn quá. Điểm trừ là suất bánh cuốn hơi ít, giá hơi cao, chắc chỉ hợp thỉnh thoảng ăn chơi. :)))",FOOD#PRICES,0,1,0
#690,Bánh cuốn nóng. Ăn cho đỡ mát. Mở tận đêm cơ,RESTAURANT#MISCELLANEOUS,0,0,1
#691,"Bánh cuốn ở đây ngon cực kì, ngon từ bánh cuốn, chả đến nước mắm nhé. Bánh cuốn vỏ mỏng nhưng ko bị nát, nhân bên trog cho nhiều, thêm hành phi thơm phức, siêu ngon. Chả ở đây còn có chả cốm nữa giá tiền 2 đứa ăn mạnh quá nên giá tiền mới no kkk.",FOOD#QUALITY,1,0,0
#691,"Bánh cuốn ở đây ngon cực kì, ngon từ bánh cuốn, chả đến nước mắm nhé. Bánh cuốn vỏ mỏng nhưng ko bị nát, nhân bên trog cho nhiều, thêm hành phi thơm phức, siêu ngon. Chả ở đây còn có chả cốm nữa giá tiền 2 đứa ăn mạnh quá nên giá tiền mới no kkk.",FOOD#STYLE&OPTIONS,1,0,0
#691,"Bánh cuốn ở đây ngon cực kì, ngon từ bánh cuốn, chả đến nước mắm nhé. Bánh cuốn vỏ mỏng nhưng ko bị nát, nhân bên trog cho nhiều, thêm hành phi thơm phức, siêu ngon. Chả ở đây còn có chả cốm nữa giá tiền 2 đứa ăn mạnh quá nên giá tiền mới no kkk.",FOOD#PRICES,0,0,1
#692,"Bánh cuốn Thanh Vân 12 14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn giá tiền 3 cái, trà đá giá tiền Quán  đông nhưng phục vụ khá nhanh.",LOCATION#GENERAL,0,0,1
#692,"Bánh cuốn Thanh Vân 12 14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn giá tiền 3 cái, trà đá giá tiền Quán  đông nhưng phục vụ khá nhanh.",FOOD#STYLE&OPTIONS,1,0,0
#692,"Bánh cuốn Thanh Vân 12 14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn giá tiền 3 cái, trà đá giá tiền Quán  đông nhưng phục vụ khá nhanh.",FOOD#QUALITY,1,0,0
#692,"Bánh cuốn Thanh Vân 12 14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn giá tiền 3 cái, trà đá giá tiền Quán  đông nhưng phục vụ khá nhanh.",SERVICE#GENERAL,1,0,0
#693,"Bánh cuốn và nước chấm ngon nhưng ko đặc sắc cho lắm, có phần ruốc khá là thơm. Quán nhỏ và bày trí đơn giản. Giá cả cũng rất là phải chăng, hai người ăn tầm giá tiền thôi. Credit:  Cipirian T",FOOD#QUALITY,1,0,0
#693,"Bánh cuốn và nước chấm ngon nhưng ko đặc sắc cho lắm, có phần ruốc khá là thơm. Quán nhỏ và bày trí đơn giản. Giá cả cũng rất là phải chăng, hai người ăn tầm giá tiền thôi. Credit:  Cipirian T",AMBIENCE#GENERAL,0,0,1
#693,"Bánh cuốn và nước chấm ngon nhưng ko đặc sắc cho lắm, có phần ruốc khá là thơm. Quán nhỏ và bày trí đơn giản. Giá cả cũng rất là phải chăng, hai người ăn tầm giá tiền thôi. Credit:  Cipirian T",FOOD#PRICES,1,0,0
#694,"Bánh cuốn vừa mềm vừa mịn, chả ngon miễn chê, quán hơi bí 1 chút nhưng vẫn ổn lắm",FOOD#QUALITY,1,0,0
#694,"Bánh cuốn vừa mềm vừa mịn, chả ngon miễn chê, quán hơi bí 1 chút nhưng vẫn ổn lắm",AMBIENCE#GENERAL,0,1,0
#694,"Bánh cuốn vừa mềm vừa mịn, chả ngon miễn chê, quán hơi bí 1 chút nhưng vẫn ổn lắm",RESTAURANT#GENERAL,1,0,0
#695,"bánh cx tạm được, nhg mà k có nhân ăn nó cứ.....",FOOD#QUALITY,0,0,1
#696,"Bánh đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn. Ấn tượng nhất là chị chủ quán xinh ơi là xinh và đon đả. Lần nào đi qua cũng đông, khách ra vào tấp nập. Quán ăn nhỏ đc cái bàn ghế ngay ngắn và sạch sẽ. Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán Thánh, 15 Hàng Chiếu và ngõ 3 Hàm Long, bún cá Sâm Cây Si nhé  giá tiền",SERVICE#GENERAL,1,0,0
#696,"Bánh đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn. Ấn tượng nhất là chị chủ quán xinh ơi là xinh và đon đả. Lần nào đi qua cũng đông, khách ra vào tấp nập. Quán ăn nhỏ đc cái bàn ghế ngay ngắn và sạch sẽ. Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán Thánh, 15 Hàng Chiếu và ngõ 3 Hàm Long, bún cá Sâm Cây Si nhé  giá tiền",RESTAURANT#MISCELLANEOUS,1,0,0
#696,"Bánh đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn. Ấn tượng nhất là chị chủ quán xinh ơi là xinh và đon đả. Lần nào đi qua cũng đông, khách ra vào tấp nập. Quán ăn nhỏ đc cái bàn ghế ngay ngắn và sạch sẽ. Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán Thánh, 15 Hàng Chiếu và ngõ 3 Hàm Long, bún cá Sâm Cây Si nhé  giá tiền",AMBIENCE#GENERAL,1,0,0
#697,Bánh đa cá( có cả bún và miến cũng giống y ntn)  to ngon mỗi bát 5 miếng cá no ứ ự    thích  thích  thế mà có giá tiền 1 bát thui ạ,FOOD#STYLE&OPTIONS,1,0,0
#697,Bánh đa cá( có cả bún và miến cũng giống y ntn)  to ngon mỗi bát 5 miếng cá no ứ ự    thích  thích  thế mà có giá tiền 1 bát thui ạ,FOOD#QUALITY,1,0,0
#697,Bánh đa cá( có cả bún và miến cũng giống y ntn)  to ngon mỗi bát 5 miếng cá no ứ ự    thích  thích  thế mà có giá tiền 1 bát thui ạ,FOOD#PRICES,1,0,0
#698,Bánh đa cua bánh đa trộn ở đây miênz chê luôn ý  thích  thích  thích  chị chủ ng hải phòng siêu thân thiện. Đồ ăn thì ngon xuất sắc luôn,FOOD#QUALITY,1,0,0
#698,Bánh đa cua bánh đa trộn ở đây miênz chê luôn ý  thích  thích  thích  chị chủ ng hải phòng siêu thân thiện. Đồ ăn thì ngon xuất sắc luôn,SERVICE#GENERAL,1,0,0
#699,"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm giá tiền nhé.",FOOD#QUALITY,1,0,0
#699,"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm giá tiền nhé.",AMBIENCE#GENERAL,1,0,0
#699,"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm giá tiền nhé.",FOOD#STYLE&OPTIONS,1,0,0
#699,"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm giá tiền nhé.",RESTAURANT#GENERAL,1,0,0
#699,"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm giá tiền nhé.",FOOD#PRICES,0,0,1
#700,"Bánh đa cua ở đây ngon cực, ăn hoài ko chán.1 phần đầy đủ có bò, đậu, giò tai, chả, rau và bánh đa. Kết hợp lại tạo nên món bánh đa cua ngon hết xảy luôn. Nước dủng ngọt vị gạch cua lắm. 1 phần đầy đủ giá giá tiền người hết giá tiền lăn về.  Sam Sam",FOOD#QUALITY,1,0,0
#700,"Bánh đa cua ở đây ngon cực, ăn hoài ko chán.1 phần đầy đủ có bò, đậu, giò tai, chả, rau và bánh đa. Kết hợp lại tạo nên món bánh đa cua ngon hết xảy luôn. Nước dủng ngọt vị gạch cua lắm. 1 phần đầy đủ giá giá tiền người hết giá tiền lăn về.  Sam Sam",FOOD#PRICES,0,0,1
#701,"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền.  thích  Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm.",FOOD#QUALITY,1,0,0
#701,"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền.  thích  Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm.",FOOD#STYLE&OPTIONS,1,0,0
#701,"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền.  thích  Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm.",LOCATION#GENERAL,1,0,0
#701,"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền.  thích  Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm.",RESTAURANT#GENERAL,1,0,0
#702,"Bánh đa cua trộn ốc ở đây khá ngon, có vị nêm đậm đà, quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi",FOOD#QUALITY,1,0,0
#702,"Bánh đa cua trộn ốc ở đây khá ngon, có vị nêm đậm đà, quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi",RESTAURANT#MISCELLANEOUS,0,0,1
#703,"Bánh Đa trộn  17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng   dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội . Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại  loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến  trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện   đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè   đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi giá tiền Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi   có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ...  loziteam  lozi  lozivn",LOCATION#GENERAL,0,0,1
#703,"Bánh Đa trộn  17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng   dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội . Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại  loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến  trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện   đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè   đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi giá tiền Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi   có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ...  loziteam  lozi  lozivn",RESTAURANT#GENERAL,1,0,0
#703,"Bánh Đa trộn  17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng   dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội . Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại  loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến  trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện   đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè   đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi giá tiền Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi   có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ...  loziteam  lozi  lozivn",AMBIENCE#GENERAL,1,0,0
#703,"Bánh Đa trộn  17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng   dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội . Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại  loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến  trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện   đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè   đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi giá tiền Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi   có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ...  loziteam  lozi  lozivn",FOOD#QUALITY,1,0,0
