id,content,Aspect,positive,negative,neutral
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,SERVICE#GENERAL,1,0,0
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,HOTEL#MISCELLANEOUS,1,0,0
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,FACILITIES#DESIGN&FEATURES,1,0,0
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,LOCATION#GENERAL,0,0,1
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#228,khách sạn đẹp tiện nghi nhân viên thân thiện xung quanh khách sạn có nhiều hàng quán bể bơi đẹp có phao cho trẻ em khách sạn hơi xa bờ biển đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm khi tắm bị ngập bàn chân,ROOM_AMENITIES#COMFORT,0,1,0
#229,Sạch sẽ tiện nghi giường thoải mái Bữa sáng không phong phú nhân viên bếp phục vụ không nhiệt tình cần cười nhiều hơn khi đứng trước mặt khách hàng,HOTEL#CLEANLINESS,1,0,0
#229,Sạch sẽ tiện nghi giường thoải mái Bữa sáng không phong phú nhân viên bếp phục vụ không nhiệt tình cần cười nhiều hơn khi đứng trước mặt khách hàng,HOTEL#COMFORT,1,0,0
#229,Sạch sẽ tiện nghi giường thoải mái Bữa sáng không phong phú nhân viên bếp phục vụ không nhiệt tình cần cười nhiều hơn khi đứng trước mặt khách hàng,ROOM_AMENITIES#COMFORT,1,0,0
#229,Sạch sẽ tiện nghi giường thoải mái Bữa sáng không phong phú nhân viên bếp phục vụ không nhiệt tình cần cười nhiều hơn khi đứng trước mặt khách hàng,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#229,Sạch sẽ tiện nghi giường thoải mái Bữa sáng không phong phú nhân viên bếp phục vụ không nhiệt tình cần cười nhiều hơn khi đứng trước mặt khách hàng,SERVICE#GENERAL,0,1,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,FOOD&DRINKS#QUALITY,1,0,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,SERVICE#GENERAL,0,0,1
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,FACILITIES#QUALITY,1,0,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,FACILITIES#GENERAL,1,0,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,ROOMS#DESIGN&FEATURES,0,1,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#230,Buffet sáng ok nhân viên nhiệt tình . Hồ bơi khá lý tưởng nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.,ROOM_AMENITIES#COMFORT,0,1,0
#231,Nhân viên rất nhiệt tình dễ thương Trong phòng ngủ trên giường có bụi mền và gối có mùi .... phòng cách âm hơi tệ rất ồn,SERVICE#GENERAL,1,0,0
#231,Nhân viên rất nhiệt tình dễ thương Trong phòng ngủ trên giường có bụi mền và gối có mùi .... phòng cách âm hơi tệ rất ồn,ROOMS#CLEANLINESS,0,1,0
#231,Nhân viên rất nhiệt tình dễ thương Trong phòng ngủ trên giường có bụi mền và gối có mùi .... phòng cách âm hơi tệ rất ồn,ROOM_AMENITIES#CLEANLINESS,0,1,0
#231,Nhân viên rất nhiệt tình dễ thương Trong phòng ngủ trên giường có bụi mền và gối có mùi .... phòng cách âm hơi tệ rất ồn,ROOMS#DESIGN&FEATURES,0,1,0
#231,Nhân viên rất nhiệt tình dễ thương Trong phòng ngủ trên giường có bụi mền và gối có mùi .... phòng cách âm hơi tệ rất ồn,ROOMS#COMFORT,0,1,0
#232,Phòng sạch sẽ nhân viên dễ thương nhiệt tình giường cực to view đẹp góc nào cũng có thể sống ảo tại khách sạn gần biển gần sân bay,ROOMS#CLEANLINESS,1,0,0
#232,Phòng sạch sẽ nhân viên dễ thương nhiệt tình giường cực to view đẹp góc nào cũng có thể sống ảo tại khách sạn gần biển gần sân bay,SERVICE#GENERAL,1,0,0
#232,Phòng sạch sẽ nhân viên dễ thương nhiệt tình giường cực to view đẹp góc nào cũng có thể sống ảo tại khách sạn gần biển gần sân bay,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#232,Phòng sạch sẽ nhân viên dễ thương nhiệt tình giường cực to view đẹp góc nào cũng có thể sống ảo tại khách sạn gần biển gần sân bay,HOTEL#GENERAL,1,0,0
#232,Phòng sạch sẽ nhân viên dễ thương nhiệt tình giường cực to view đẹp góc nào cũng có thể sống ảo tại khách sạn gần biển gần sân bay,LOCATION#GENERAL,1,0,0
#233,Nhân viên thân thiện nhiệt tình Trong tủ quần áo vẫn thấy xuất hiện gián,SERVICE#GENERAL,1,0,0
#233,Nhân viên thân thiện nhiệt tình Trong tủ quần áo vẫn thấy xuất hiện gián,ROOM_AMENITIES#CLEANLINESS,0,1,0
#234,Giường bể bơi tuyệt vời Phí thuê xe mắc quá.,ROOM_AMENITIES#QUALITY,1,0,0
#234,Giường bể bơi tuyệt vời Phí thuê xe mắc quá.,FACILITIES#QUALITY,1,0,0
#234,Giường bể bơi tuyệt vời Phí thuê xe mắc quá.,FACILITIES#PRICES,0,1,0
#235,Nhân viên thân thiện nhiệt tình Nhà tắm nhỏ tiện nghi chưa ngăn nắp phòng ốc bí.,SERVICE#GENERAL,1,0,0
#235,Nhân viên thân thiện nhiệt tình Nhà tắm nhỏ tiện nghi chưa ngăn nắp phòng ốc bí.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#235,Nhân viên thân thiện nhiệt tình Nhà tắm nhỏ tiện nghi chưa ngăn nắp phòng ốc bí.,ROOMS#COMFORT,0,1,0
#236,Bữa sáng rất ngon đủ chất nhiều món để lựa chọn. Nhân viên lễ tân phục vụ nhiệt tình chu đáo. Phòng rất đẹp sạch sẽ.,FOOD&DRINKS#QUALITY,1,0,0
#236,Bữa sáng rất ngon đủ chất nhiều món để lựa chọn. Nhân viên lễ tân phục vụ nhiệt tình chu đáo. Phòng rất đẹp sạch sẽ.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#236,Bữa sáng rất ngon đủ chất nhiều món để lựa chọn. Nhân viên lễ tân phục vụ nhiệt tình chu đáo. Phòng rất đẹp sạch sẽ.,SERVICE#GENERAL,1,0,0
#236,Bữa sáng rất ngon đủ chất nhiều món để lựa chọn. Nhân viên lễ tân phục vụ nhiệt tình chu đáo. Phòng rất đẹp sạch sẽ.,ROOMS#DESIGN&FEATURES,1,0,0
#236,Bữa sáng rất ngon đủ chất nhiều món để lựa chọn. Nhân viên lễ tân phục vụ nhiệt tình chu đáo. Phòng rất đẹp sạch sẽ.,ROOMS#CLEANLINESS,1,0,0
#237,Hồ bơi rộng rãi. Bữa sáng đa dạng.Mọ thứ đều tốt.,FACILITIES#DESIGN&FEATURES,1,0,0
#237,Hồ bơi rộng rãi. Bữa sáng đa dạng.Mọ thứ đều tốt.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#237,Hồ bơi rộng rãi. Bữa sáng đa dạng.Mọ thứ đều tốt.,HOTEL#GENERAL,1,0,0
#238,Bữa sáng khá ngon Mạng wifi quá chậm,FOOD&DRINKS#QUALITY,1,0,0
#238,Bữa sáng khá ngon Mạng wifi quá chậm,FACILITIES#QUALITY,0,1,0
#239,Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ không sạch. Phòng trẻ em bé quá mức,SERVICE#GENERAL,1,0,0
#239,Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ không sạch. Phòng trẻ em bé quá mức,ROOMS#DESIGN&FEATURES,0,1,0
#239,Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ không sạch. Phòng trẻ em bé quá mức,FACILITIES#DESIGN&FEATURES,0,1,0
#239,Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ không sạch. Phòng trẻ em bé quá mức,FACILITIES#CLEANLINESS,0,1,0
#240,Tiện nghi khách sạn tốt ồn ào vào buổi trưa,FACILITIES#GENERAL,1,0,0
#240,Tiện nghi khách sạn tốt ồn ào vào buổi trưa,HOTEL#COMFORT,0,1,0
#241,Nhân viên dễ thương thân thiện Phòng tắm thoát nước chậm,SERVICE#GENERAL,1,0,0
#241,Nhân viên dễ thương thân thiện Phòng tắm thoát nước chậm,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#242,Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ hợp giá tiền,FOOD&DRINKS#QUALITY,1,0,0
#242,Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ hợp giá tiền,SERVICE#GENERAL,1,0,0
#242,Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ hợp giá tiền,ROOMS#CLEANLINESS,1,0,0
#242,Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ hợp giá tiền,ROOMS#PRICES,1,0,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,FOOD&DRINKS#QUALITY,1,0,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,FACILITIES#GENERAL,1,0,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,FACILITIES#DESIGN&FEATURES,0,1,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,ROOMS#CLEANLINESS,1,0,0
#243,Bữa sáng rất ngon thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ thoải mái.,ROOMS#COMFORT,1,0,0
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,ROOMS#DESIGN&FEATURES,0,0,1
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,ROOMS#COMFORT,0,0,1
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,ROOM_AMENITIES#CLEANLINESS,1,0,0
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,SERVICE#GENERAL,1,0,0
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,ROOM_AMENITIES#COMFORT,0,1,0
#244,Phòng rộng rãi thoải mái mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ mới không có mùi. Nhân viên phục vụ lịch sự ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOMS#DESIGN&FEATURES,1,0,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOMS#COMFORT,1,0,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOM_AMENITIES#QUALITY,1,0,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOM_AMENITIES#COMFORT,0,0,1
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,SERVICE#GENERAL,1,0,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#245,Phòng rộng thoải mái thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.,ROOMS#CLEANLINESS,0,1,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,SERVICE#GENERAL,1,0,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,FACILITIES#QUALITY,1,0,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,LOCATION#GENERAL,1,0,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,HOTEL#MISCELLANEOUS,1,0,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#246,Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,ROOM_AMENITIES#COMFORT,0,1,0
#247,giường thoải mái sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày ngày sau lúc đầu nói mình được ở lại tiếp nên không book chỗ khác . sau đó lại nói có khách nên mình không ở lại tiếp được nhưng vẫn tính phụ thu mình ở quá 2 tiếng đến 2h chiều phụ thu 30 . thành ra mình vừa tốn tiền phụ thu vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu mình không mất tiền phụ thu vì sẽ book khách sạn khác.,ROOM_AMENITIES#COMFORT,1,0,0
#247,giường thoải mái sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày ngày sau lúc đầu nói mình được ở lại tiếp nên không book chỗ khác . sau đó lại nói có khách nên mình không ở lại tiếp được nhưng vẫn tính phụ thu mình ở quá 2 tiếng đến 2h chiều phụ thu 30 . thành ra mình vừa tốn tiền phụ thu vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu mình không mất tiền phụ thu vì sẽ book khách sạn khác.,ROOM_AMENITIES#CLEANLINESS,1,0,0
#247,giường thoải mái sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày ngày sau lúc đầu nói mình được ở lại tiếp nên không book chỗ khác . sau đó lại nói có khách nên mình không ở lại tiếp được nhưng vẫn tính phụ thu mình ở quá 2 tiếng đến 2h chiều phụ thu 30 . thành ra mình vừa tốn tiền phụ thu vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu mình không mất tiền phụ thu vì sẽ book khách sạn khác.,HOTEL#MISCELLANEOUS,0,1,0
#247,giường thoải mái sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày ngày sau lúc đầu nói mình được ở lại tiếp nên không book chỗ khác . sau đó lại nói có khách nên mình không ở lại tiếp được nhưng vẫn tính phụ thu mình ở quá 2 tiếng đến 2h chiều phụ thu 30 . thành ra mình vừa tốn tiền phụ thu vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu mình không mất tiền phụ thu vì sẽ book khách sạn khác.,SERVICE#GENERAL,0,1,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,HOTEL#COMFORT,1,0,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,SERVICE#GENERAL,1,0,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,ROOMS#DESIGN&FEATURES,1,0,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,ROOMS#CLEANLINESS,1,0,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,LOCATION#GENERAL,1,0,0
#248,Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện phòng đẹp sạch sẽ không gian yên tĩnh vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng Nhất định sẽ quay lại lần 2,HOTEL#GENERAL,1,0,0
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,LOCATION#GENERAL,1,0,0
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,ROOMS#COMFORT,1,0,0
